,key,created,prediction,predicted_date,resolutiondate,combined_prediction_resolution,predicted_date_formated,created_date_formated
771,AVRO-1396,2013-11-11 20:22:27.748000+00:00,149,2013-11-18 01:22:27.748000+00:00,2013-12-16T20:30:46.444+0000,2013-12-16T20:30:46.444+0000,2013-11-18,2013-11-11
772,AVRO-1395,2013-11-10 22:34:24.022000+00:00,331,2013-11-24 17:34:24.022000+00:00,0,2013-11-24 17:34:24.022000+00:00,2013-11-24,2013-11-10
773,AVRO-1394,2013-11-05 22:13:47.802000+00:00,184,2013-11-13 14:13:47.802000+00:00,2013-11-06T23:48:44.426+0000,2013-11-06T23:48:44.426+0000,2013-11-13,2013-11-05
774,AVRO-1393,2013-11-05 01:01:49.906000+00:00,233,2013-11-14 18:01:49.906000+00:00,2013-11-06T20:25:36.560+0000,2013-11-06T20:25:36.560+0000,2013-11-14,2013-11-05
775,AVRO-1392,2013-11-04 21:27:20.293000+00:00,250,2013-11-15 07:27:20.293000+00:00,2013-11-06T20:34:58.946+0000,2013-11-06T20:34:58.946+0000,2013-11-15,2013-11-04
776,AVRO-1391,2013-10-31 14:06:41.789000+00:00,364,2013-11-15 18:06:41.789000+00:00,0,2013-11-15 18:06:41.789000+00:00,2013-11-15,2013-10-31
777,AVRO-1390,2013-10-22 01:12:59.309000+00:00,296,2013-11-03 09:12:59.309000+00:00,0,2013-11-03 09:12:59.309000+00:00,2013-11-03,2013-10-22
778,AVRO-1389,2013-10-21 11:55:43.110000+00:00,423,2013-11-08 02:55:43.110000+00:00,0,2013-11-08 02:55:43.110000+00:00,2013-11-08,2013-10-21
779,AVRO-1388,2013-10-17 19:35:21.079000+00:00,273,2013-10-29 04:35:21.079000+00:00,2013-11-07T19:09:27.107+0000,2013-11-07T19:09:27.107+0000,2013-10-29,2013-10-17
780,AVRO-1387,2013-10-17 19:33:33.561000+00:00,262,2013-10-28 17:33:33.561000+00:00,2013-10-25T22:14:22.649+0000,2013-10-25T22:14:22.649+0000,2013-10-28,2013-10-17
781,AVRO-1386,2013-10-10 23:16:51.986000+00:00,252,2013-10-21 11:16:51.986000+00:00,0,2013-10-21 11:16:51.986000+00:00,2013-10-21,2013-10-10
782,AVRO-1385,2013-10-08 23:54:23.078000+00:00,535,2013-10-31 06:54:23.078000+00:00,2013-10-17T05:10:47.543+0000,2013-10-17T05:10:47.543+0000,2013-10-31,2013-10-08
783,AVRO-1384,2013-10-08 16:57:56.799000+00:00,239,2013-10-18 15:57:56.799000+00:00,2013-11-05T23:15:01.298+0000,2013-11-05T23:15:01.298+0000,2013-10-18,2013-10-08
784,AVRO-1383,2013-10-08 15:07:12.566000+00:00,272,2013-10-19 23:07:12.566000+00:00,0,2013-10-19 23:07:12.566000+00:00,2013-10-19,2013-10-08
785,AVRO-1382,2013-10-04 06:02:27.276000+00:00,195,2013-10-12 09:02:27.276000+00:00,2014-01-10T19:17:21.685+0000,2014-01-10T19:17:21.685+0000,2013-10-12,2013-10-04
786,AVRO-1381,2013-10-01 02:11:02.256000+00:00,426,2013-10-18 20:11:02.256000+00:00,0,2013-10-18 20:11:02.256000+00:00,2013-10-18,2013-10-01
787,AVRO-1380,2013-09-30 19:22:21.912000+00:00,184,2013-10-08 11:22:21.912000+00:00,2014-01-09T23:15:57.875+0000,2014-01-09T23:15:57.875+0000,2013-10-08,2013-09-30
788,AVRO-1379,2013-09-20 17:57:12.436000+00:00,345,2013-10-05 02:57:12.436000+00:00,2013-12-18T12:51:04.664+0000,2013-12-18T12:51:04.664+0000,2013-10-05,2013-09-20
789,AVRO-1378,2013-09-19 17:34:54.496000+00:00,583,2013-10-14 00:34:54.496000+00:00,0,2013-10-14 00:34:54.496000+00:00,2013-10-14,2013-09-19
790,AVRO-1377,2013-09-17 22:23:16.209000+00:00,626,2013-10-14 00:23:16.209000+00:00,2013-09-27T20:14:05.417+0000,2013-09-27T20:14:05.417+0000,2013-10-14,2013-09-17
791,AVRO-1376,2013-09-11 15:19:44.260000+00:00,497,2013-10-02 08:19:44.260000+00:00,2014-03-19T05:57:42.141+0000,2014-03-19T05:57:42.141+0000,2013-10-02,2013-09-11
792,AVRO-1375,2013-09-11 09:31:36.407000+00:00,142,2013-09-17 07:31:36.407000+00:00,0,2013-09-17 07:31:36.407000+00:00,2013-09-17,2013-09-11
793,AVRO-1374,2013-09-10 08:46:16.032000+00:00,128,2013-09-15 16:46:16.032000+00:00,2013-09-11T20:30:13.175+0000,2013-09-11T20:30:13.175+0000,2013-09-15,2013-09-10
794,AVRO-1373,2013-09-05 01:59:37.574000+00:00,164,2013-09-11 21:59:37.574000+00:00,2013-11-11T06:54:33.229+0000,2013-11-11T06:54:33.229+0000,2013-09-11,2013-09-05
795,AVRO-1372,2013-09-04 02:54:27.123000+00:00,239,2013-09-14 01:54:27.123000+00:00,0,2013-09-14 01:54:27.123000+00:00,2013-09-14,2013-09-04
796,AVRO-1371,2013-09-04 02:51:35.995000+00:00,311,2013-09-17 01:51:35.995000+00:00,0,2013-09-17 01:51:35.995000+00:00,2013-09-17,2013-09-04
797,AVRO-1370,2013-08-28 13:54:49.512000+00:00,273,2013-09-08 22:54:49.512000+00:00,0,2013-09-08 22:54:49.512000+00:00,2013-09-08,2013-08-28
798,AVRO-1369,2013-08-28 05:54:31.813000+00:00,349,2013-09-11 18:54:31.813000+00:00,2013-12-18T13:46:29.431+0000,2013-12-18T13:46:29.431+0000,2013-09-11,2013-08-28
799,AVRO-1368,2013-08-27 17:47:30.446000+00:00,315,2013-09-09 20:47:30.446000+00:00,2013-09-04T21:00:25.733+0000,2013-09-04T21:00:25.733+0000,2013-09-09,2013-08-27
800,AVRO-1367,2013-08-27 05:28:53.606000+00:00,253,2013-09-06 18:28:53.606000+00:00,0,2013-09-06 18:28:53.606000+00:00,2013-09-06,2013-08-27
801,AVRO-1366,2013-08-26 15:44:39.170000+00:00,635,2013-09-22 02:44:39.170000+00:00,2013-09-12T22:00:35.488+0000,2013-09-12T22:00:35.488+0000,2013-09-22,2013-08-26
802,AVRO-1365,2013-08-23 19:26:07.802000+00:00,727,2013-09-23 02:26:07.802000+00:00,0,2013-09-23 02:26:07.802000+00:00,2013-09-23,2013-08-23
803,AVRO-1364,2013-08-21 13:28:56.301000+00:00,459,2013-09-09 16:28:56.301000+00:00,2013-12-18T13:50:38.309+0000,2013-12-18T13:50:38.309+0000,2013-09-09,2013-08-21
804,AVRO-1363,2013-08-20 13:11:08.118000+00:00,570,2013-09-13 07:11:08.118000+00:00,0,2013-09-13 07:11:08.118000+00:00,2013-09-13,2013-08-20
805,AVRO-1362,2013-08-15 18:59:52.980000+00:00,186,2013-08-23 12:59:52.980000+00:00,0,2013-08-23 12:59:52.980000+00:00,2013-08-23,2013-08-15
806,AVRO-1361,2013-08-14 11:44:23.503000+00:00,220,2013-08-23 15:44:23.503000+00:00,2013-12-18T13:15:15.469+0000,2013-12-18T13:15:15.469+0000,2013-08-23,2013-08-14
807,AVRO-1360,2013-08-12 14:06:55.128000+00:00,363,2013-08-27 17:06:55.128000+00:00,2014-03-25T18:32:54.005+0000,2014-03-25T18:32:54.005+0000,2013-08-27,2013-08-12
808,AVRO-1359,2013-08-01 15:39:46.629000+00:00,272,2013-08-12 23:39:46.629000+00:00,2013-08-02T08:25:24.800+0000,2013-08-02T08:25:24.800+0000,2013-08-12,2013-08-01
809,AVRO-1358,2013-07-24 22:22:43.836000+00:00,149,2013-07-31 03:22:43.836000+00:00,2013-12-18T13:26:45.862+0000,2013-12-18T13:26:45.862+0000,2013-07-31,2013-07-24
810,AVRO-1357,2013-07-22 17:13:07.136000+00:00,577,2013-08-15 18:13:07.136000+00:00,2013-08-13T20:23:08.572+0000,2013-08-13T20:23:08.572+0000,2013-08-15,2013-07-22
811,AVRO-1356,2013-07-21 14:38:38.044000+00:00,217,2013-07-30 15:38:38.044000+00:00,2013-08-07T19:47:47.079+0000,2013-08-07T19:47:47.079+0000,2013-07-30,2013-07-21
812,AVRO-1355,2013-07-21 02:02:17.336000+00:00,167,2013-07-28 01:02:17.336000+00:00,2013-08-20T20:26:36.181+0000,2013-08-20T20:26:36.181+0000,2013-07-28,2013-07-21
813,AVRO-1354,2013-07-18 22:26:23.249000+00:00,312,2013-07-31 22:26:23.249000+00:00,0,2013-07-31 22:26:23.249000+00:00,2013-07-31,2013-07-18
814,AVRO-1353,2013-07-18 17:46:11.696000+00:00,365,2013-08-02 22:46:11.696000+00:00,2013-08-07T23:27:13.023+0000,2013-08-07T23:27:13.023+0000,2013-08-02,2013-07-18
815,AVRO-1352,2013-07-08 01:55:57.379000+00:00,469,2013-07-27 14:55:57.379000+00:00,2014-06-29T18:30:01.455+0000,2014-06-29T18:30:01.455+0000,2013-07-27,2013-07-08
816,AVRO-1351,2013-07-02 20:05:50.553000+00:00,204,2013-07-11 08:05:50.553000+00:00,2013-07-09T21:58:05.477+0000,2013-07-09T21:58:05.477+0000,2013-07-11,2013-07-02
817,AVRO-1350,2013-07-01 11:38:36.150000+00:00,233,2013-07-11 04:38:36.150000+00:00,0,2013-07-11 04:38:36.150000+00:00,2013-07-11,2013-07-01
818,AVRO-1349,2013-06-20 16:29:17.709000+00:00,427,2013-07-08 11:29:17.709000+00:00,2013-06-20T16:41:00.024+0000,2013-06-20T16:41:00.024+0000,2013-07-08,2013-06-20
819,AVRO-1348,2013-06-19 01:19:03.139000+00:00,437,2013-07-07 06:19:03.139000+00:00,2013-12-19T20:33:21.970+0000,2013-12-19T20:33:21.970+0000,2013-07-07,2013-06-19
820,AVRO-1347,2013-06-12 18:34:13.649000+00:00,635,2013-07-09 05:34:13.649000+00:00,0,2013-07-09 05:34:13.649000+00:00,2013-07-09,2013-06-12
821,AVRO-1346,2013-06-06 17:41:12.389000+00:00,256,2013-06-17 09:41:12.389000+00:00,2013-06-20T17:18:00.789+0000,2013-06-20T17:18:00.789+0000,2013-06-17,2013-06-06
822,AVRO-1345,2013-06-05 02:31:38.017000+00:00,439,2013-06-23 09:31:38.017000+00:00,0,2013-06-23 09:31:38.017000+00:00,2013-06-23,2013-06-05
823,AVRO-1344,2013-06-04 15:32:35.421000+00:00,384,2013-06-20 15:32:35.421000+00:00,2013-12-13T23:50:39.118+0000,2013-12-13T23:50:39.118+0000,2013-06-20,2013-06-04
824,AVRO-1343,2013-05-31 23:43:14.671000+00:00,164,2013-06-07 19:43:14.671000+00:00,0,2013-06-07 19:43:14.671000+00:00,2013-06-07,2013-05-31
825,AVRO-1342,2013-05-30 22:02:52.515000+00:00,161,2013-06-06 15:02:52.515000+00:00,0,2013-06-06 15:02:52.515000+00:00,2013-06-06,2013-05-30
826,AVRO-1341,2013-05-28 13:52:50.472000+00:00,251,2013-06-08 00:52:50.472000+00:00,2013-08-07T23:17:03.591+0000,2013-08-07T23:17:03.591+0000,2013-06-08,2013-05-28
827,AVRO-1340,2013-05-25 05:35:30.283000+00:00,163,2013-06-01 00:35:30.283000+00:00,0,2013-06-01 00:35:30.283000+00:00,2013-06-01,2013-05-25
828,AVRO-1339,2013-05-23 13:02:04.495000+00:00,457,2013-06-11 14:02:04.495000+00:00,0,2013-06-11 14:02:04.495000+00:00,2013-06-11,2013-05-23
829,AVRO-1338,2013-05-23 05:10:28.724000+00:00,507,2013-06-13 08:10:28.724000+00:00,0,2013-06-13 08:10:28.724000+00:00,2013-06-13,2013-05-23
830,AVRO-1337,2013-05-21 21:33:17.274000+00:00,107,2013-05-26 08:33:17.274000+00:00,2013-08-07T19:23:23.544+0000,2013-08-07T19:23:23.544+0000,2013-05-26,2013-05-21
831,AVRO-1336,2013-05-21 13:02:56.134000+00:00,301,2013-06-03 02:02:56.134000+00:00,0,2013-06-03 02:02:56.134000+00:00,2013-06-03,2013-05-21
832,AVRO-1335,2013-05-21 03:14:52.105000+00:00,334,2013-06-04 01:14:52.105000+00:00,0,2013-06-04 01:14:52.105000+00:00,2013-06-04,2013-05-21
833,AVRO-1334,2013-05-21 00:39:44.382000+00:00,398,2013-06-06 14:39:44.382000+00:00,2014-09-22T22:08:09.976+0000,2014-09-22T22:08:09.976+0000,2013-06-06,2013-05-21
834,AVRO-1333,2013-05-20 03:44:05.112000+00:00,272,2013-05-31 11:44:05.112000+00:00,0,2013-05-31 11:44:05.112000+00:00,2013-05-31,2013-05-20
835,AVRO-1332,2013-05-18 20:13:16.983000+00:00,389,2013-06-04 01:13:16.983000+00:00,2013-11-08T22:16:38.564+0000,2013-11-08T22:16:38.564+0000,2013-06-04,2013-05-18
836,AVRO-1331,2013-05-15 17:55:21.455000+00:00,392,2013-06-01 01:55:21.455000+00:00,2013-05-16T17:34:16.063+0000,2013-05-16T17:34:16.063+0000,2013-06-01,2013-05-15
837,AVRO-1330,2013-05-15 10:38:51.771000+00:00,348,2013-05-29 22:38:51.771000+00:00,2013-05-28T13:59:56.490+0000,2013-05-28T13:59:56.490+0000,2013-05-29,2013-05-15
838,AVRO-1329,2013-05-10 19:28:20.068000+00:00,599,2013-06-04 18:28:20.068000+00:00,0,2013-06-04 18:28:20.068000+00:00,2013-06-04,2013-05-10
839,AVRO-1328,2013-05-10 15:25:10.092000+00:00,286,2013-05-22 13:25:10.092000+00:00,2013-05-28T13:56:51.805+0000,2013-05-28T13:56:51.805+0000,2013-05-22,2013-05-10
840,AVRO-1327,2013-05-08 17:05:36.288000+00:00,358,2013-05-23 15:05:36.288000+00:00,2013-05-09T21:00:55.323+0000,2013-05-09T21:00:55.323+0000,2013-05-23,2013-05-08
841,AVRO-1326,2013-05-08 15:48:38.228000+00:00,409,2013-05-25 16:48:38.228000+00:00,2013-05-09T21:04:56.888+0000,2013-05-09T21:04:56.888+0000,2013-05-25,2013-05-08
842,AVRO-1325,2013-05-07 20:19:36.783000+00:00,345,2013-05-22 05:19:36.783000+00:00,2013-07-28T22:11:28.482+0000,2013-07-28T22:11:28.482+0000,2013-05-22,2013-05-07
843,AVRO-1324,2013-05-07 11:46:13.067000+00:00,99,2013-05-11 14:46:13.067000+00:00,2013-05-24T13:49:42.392+0000,2013-05-24T13:49:42.392+0000,2013-05-11,2013-05-07
844,AVRO-1323,2013-05-06 23:05:23.582000+00:00,190,2013-05-14 21:05:23.582000+00:00,0,2013-05-14 21:05:23.582000+00:00,2013-05-14,2013-05-06
845,AVRO-1322,2013-05-06 21:26:02.931000+00:00,264,2013-05-17 21:26:02.931000+00:00,2013-05-09T21:15:26.637+0000,2013-05-09T21:15:26.637+0000,2013-05-17,2013-05-06
846,AVRO-1321,2013-05-06 21:01:00.364000+00:00,417,2013-05-24 06:01:00.364000+00:00,0,2013-05-24 06:01:00.364000+00:00,2013-05-24,2013-05-06
847,AVRO-1320,2013-05-06 20:24:05.706000+00:00,407,2013-05-23 19:24:05.706000+00:00,2013-05-08T17:36:05.849+0000,2013-05-08T17:36:05.849+0000,2013-05-23,2013-05-06
848,AVRO-1319,2013-05-06 20:10:29.618000+00:00,242,2013-05-16 22:10:29.618000+00:00,2013-05-09T20:57:58.464+0000,2013-05-09T20:57:58.464+0000,2013-05-16,2013-05-06
849,AVRO-1318,2013-05-06 19:04:58.173000+00:00,305,2013-05-19 12:04:58.173000+00:00,0,2013-05-19 12:04:58.173000+00:00,2013-05-19,2013-05-06
850,AVRO-1317,2013-05-02 13:02:06.242000+00:00,312,2013-05-15 13:02:06.242000+00:00,0,2013-05-15 13:02:06.242000+00:00,2013-05-15,2013-05-02
851,AVRO-1316,2013-05-01 23:31:41.495000+00:00,609,2013-05-27 08:31:41.495000+00:00,2013-05-09T22:15:42.110+0000,2013-05-09T22:15:42.110+0000,2013-05-27,2013-05-01
852,AVRO-1315,2013-04-30 19:55:54.444000+00:00,176,2013-05-08 03:55:54.444000+00:00,2014-06-09T11:37:11.965+0000,2014-06-09T11:37:11.965+0000,2013-05-08,2013-04-30
853,AVRO-1314,2013-04-30 19:39:39.970000+00:00,282,2013-05-12 13:39:39.970000+00:00,2013-05-15T21:00:35.147+0000,2013-05-15T21:00:35.147+0000,2013-05-12,2013-04-30
854,AVRO-1313,2013-04-30 16:21:35.455000+00:00,258,2013-05-11 10:21:35.455000+00:00,2013-05-02T01:03:07.915+0000,2013-05-02T01:03:07.915+0000,2013-05-11,2013-04-30
855,AVRO-1312,2013-04-30 06:34:30.881000+00:00,240,2013-05-10 06:34:30.881000+00:00,0,2013-05-10 06:34:30.881000+00:00,2013-05-10,2013-04-30
856,AVRO-1311,2013-04-29 21:54:48.511000+00:00,135,2013-05-05 12:54:48.511000+00:00,2013-05-21T04:08:08.710+0000,2013-05-21T04:08:08.710+0000,2013-05-05,2013-04-29
857,AVRO-1310,2013-04-28 08:59:08.815000+00:00,435,2013-05-16 11:59:08.815000+00:00,2017-08-18T13:10:32.884+0000,2017-08-18T13:10:32.884+0000,2013-05-16,2013-04-28
858,AVRO-1309,2013-04-22 17:23:50.961000+00:00,316,2013-05-05 21:23:50.961000+00:00,2013-04-23T17:08:09.819+0000,2013-04-23T17:08:09.819+0000,2013-05-05,2013-04-22
859,AVRO-1308,2013-04-22 16:42:04.205000+00:00,238,2013-05-02 14:42:04.205000+00:00,2013-04-23T20:17:04.436+0000,2013-04-23T20:17:04.436+0000,2013-05-02,2013-04-22
860,AVRO-1307,2013-04-22 16:34:35.078000+00:00,164,2013-04-29 12:34:35.078000+00:00,2013-04-26T22:12:47.311+0000,2013-04-26T22:12:47.311+0000,2013-04-29,2013-04-22
861,AVRO-1306,2013-04-21 23:36:27.303000+00:00,244,2013-05-02 03:36:27.303000+00:00,2013-04-25T13:51:50.658+0000,2013-04-25T13:51:50.658+0000,2013-05-02,2013-04-21
862,AVRO-1305,2013-04-20 00:30:17.426000+00:00,379,2013-05-05 19:30:17.426000+00:00,0,2013-05-05 19:30:17.426000+00:00,2013-05-05,2013-04-20
863,AVRO-1304,2013-04-20 00:26:33.984000+00:00,185,2013-04-27 17:26:33.984000+00:00,0,2013-04-27 17:26:33.984000+00:00,2013-04-27,2013-04-20
864,AVRO-1303,2013-04-19 20:08:22.635000+00:00,545,2013-05-12 13:08:22.635000+00:00,0,2013-05-12 13:08:22.635000+00:00,2013-05-12,2013-04-19
865,AVRO-1302,2013-04-18 17:01:56.040000+00:00,504,2013-05-09 17:01:56.040000+00:00,2014-11-06T23:18:30.821+0000,2014-11-06T23:18:30.821+0000,2013-05-09,2013-04-18
866,AVRO-1301,2013-04-18 15:40:14.124000+00:00,273,2013-04-30 00:40:14.124000+00:00,0,2013-04-30 00:40:14.124000+00:00,2013-04-30,2013-04-18
867,AVRO-1300,2013-04-18 06:31:26.503000+00:00,210,2013-04-27 00:31:26.503000+00:00,2013-04-22T19:51:57.697+0000,2013-04-22T19:51:57.697+0000,2013-04-27,2013-04-18
868,AVRO-1299,2013-04-17 05:20:43.530000+00:00,197,2013-04-25 10:20:43.530000+00:00,2013-04-23T17:11:53.399+0000,2013-04-23T17:11:53.399+0000,2013-04-25,2013-04-17
869,AVRO-1298,2013-04-13 00:51:31.334000+00:00,499,2013-05-03 19:51:31.334000+00:00,2013-04-13T01:11:13.751+0000,2013-04-13T01:11:13.751+0000,2013-05-03,2013-04-13
870,AVRO-1297,2013-04-11 01:58:42.619000+00:00,398,2013-04-27 15:58:42.619000+00:00,2013-07-15T00:54:12.999+0000,2013-07-15T00:54:12.999+0000,2013-04-27,2013-04-11
871,AVRO-1296,2013-04-10 21:53:35.046000+00:00,281,2013-04-22 14:53:35.046000+00:00,2013-04-24T19:35:03.417+0000,2013-04-24T19:35:03.417+0000,2013-04-22,2013-04-10
872,AVRO-1295,2013-04-10 18:33:45.707000+00:00,358,2013-04-25 16:33:45.707000+00:00,2013-04-16T23:26:19.576+0000,2013-04-16T23:26:19.576+0000,2013-04-25,2013-04-10
873,AVRO-1294,2013-04-10 14:42:55.245000+00:00,177,2013-04-17 23:42:55.245000+00:00,0,2013-04-17 23:42:55.245000+00:00,2013-04-17,2013-04-10
874,AVRO-1293,2013-04-10 06:09:25.617000+00:00,306,2013-04-23 00:09:25.617000+00:00,2013-07-02T17:46:00.422+0000,2013-07-02T17:46:00.422+0000,2013-04-23,2013-04-10
875,AVRO-1292,2013-04-09 21:23:19.445000+00:00,299,2013-04-22 08:23:19.445000+00:00,2013-07-02T18:00:32.997+0000,2013-07-02T18:00:32.997+0000,2013-04-22,2013-04-09
876,AVRO-1291,2013-04-09 16:23:52.202000+00:00,633,2013-05-06 01:23:52.202000+00:00,0,2013-05-06 01:23:52.202000+00:00,2013-05-06,2013-04-09
877,AVRO-1290,2013-04-04 22:27:54.204000+00:00,182,2013-04-12 12:27:54.204000+00:00,2013-06-13T19:03:14.849+0000,2013-06-13T19:03:14.849+0000,2013-04-12,2013-04-04
878,AVRO-1289,2013-04-04 18:14:02.182000+00:00,215,2013-04-13 17:14:02.182000+00:00,0,2013-04-13 17:14:02.182000+00:00,2013-04-13,2013-04-04
879,AVRO-1288,2013-04-03 04:51:12.380000+00:00,166,2013-04-10 02:51:12.380000+00:00,2013-04-13T04:51:42.570+0000,2013-04-13T04:51:42.570+0000,2013-04-10,2013-04-03
880,AVRO-1287,2013-04-03 04:45:50.168000+00:00,321,2013-04-16 13:45:50.168000+00:00,2013-04-13T04:46:50.613+0000,2013-04-13T04:46:50.613+0000,2013-04-16,2013-04-03
881,AVRO-1286,2013-04-03 00:46:11.530000+00:00,277,2013-04-14 13:46:11.530000+00:00,0,2013-04-14 13:46:11.530000+00:00,2013-04-14,2013-04-03
882,AVRO-1285,2013-04-01 10:49:14.852000+00:00,98,2013-04-05 12:49:14.852000+00:00,0,2013-04-05 12:49:14.852000+00:00,2013-04-05,2013-04-01
883,AVRO-1284,2013-03-26 00:41:55.703000+00:00,138,2013-03-31 18:41:55.703000+00:00,0,2013-03-31 18:41:55.703000+00:00,2013-03-31,2013-03-26
884,AVRO-1283,2013-03-22 23:13:05.138000+00:00,312,2013-04-04 23:13:05.138000+00:00,0,2013-04-04 23:13:05.138000+00:00,2013-04-04,2013-03-22
885,AVRO-1282,2013-03-22 16:57:25.284000+00:00,373,2013-04-07 05:57:25.284000+00:00,2013-04-30T16:19:21.941+0000,2013-04-30T16:19:21.941+0000,2013-04-07,2013-03-22
886,AVRO-1281,2013-03-21 19:27:18.848000+00:00,141,2013-03-27 16:27:18.848000+00:00,0,2013-03-27 16:27:18.848000+00:00,2013-03-27,2013-03-21
887,AVRO-1280,2013-03-21 19:17:18.691000+00:00,139,2013-03-27 14:17:18.691000+00:00,0,2013-03-27 14:17:18.691000+00:00,2013-03-27,2013-03-21
888,AVRO-1279,2013-03-21 19:04:10.081000+00:00,138,2013-03-27 13:04:10.081000+00:00,2013-07-26T13:55:52.078+0000,2013-07-26T13:55:52.078+0000,2013-03-27,2013-03-21
889,AVRO-1278,2013-03-21 18:49:11.814000+00:00,162,2013-03-28 12:49:11.814000+00:00,0,2013-03-28 12:49:11.814000+00:00,2013-03-28,2013-03-21
890,AVRO-1277,2013-03-21 16:51:19.457000+00:00,106,2013-03-26 02:51:19.457000+00:00,2013-04-23T16:42:43.804+0000,2013-04-23T16:42:43.804+0000,2013-03-26,2013-03-21
891,AVRO-1276,2013-03-20 19:54:59.298000+00:00,225,2013-03-30 04:54:59.298000+00:00,0,2013-03-30 04:54:59.298000+00:00,2013-03-30,2013-03-20
892,AVRO-1275,2013-03-18 14:20:42.322000+00:00,142,2013-03-24 12:20:42.322000+00:00,0,2013-03-24 12:20:42.322000+00:00,2013-03-24,2013-03-18
893,AVRO-1274,2013-03-12 15:20:04.489000+00:00,170,2013-03-19 17:20:04.489000+00:00,2013-04-29T11:38:50.409+0000,2013-04-29T11:38:50.409+0000,2013-03-19,2013-03-12
894,AVRO-1273,2013-03-12 01:12:40.324000+00:00,121,2013-03-17 02:12:40.324000+00:00,0,2013-03-17 02:12:40.324000+00:00,2013-03-17,2013-03-12
895,AVRO-1272,2013-03-10 17:28:54.906000+00:00,307,2013-03-23 12:28:54.906000+00:00,2013-03-19T15:45:15.927+0000,2013-03-19T15:45:15.927+0000,2013-03-23,2013-03-10
896,AVRO-1271,2013-03-06 16:47:27.034000+00:00,133,2013-03-12 05:47:27.034000+00:00,2013-03-06T18:55:05.880+0000,2013-03-06T18:55:05.880+0000,2013-03-12,2013-03-06
897,AVRO-1270,2013-03-02 02:02:30.622000+00:00,443,2013-03-20 13:02:30.622000+00:00,0,2013-03-20 13:02:30.622000+00:00,2013-03-20,2013-03-02
898,AVRO-1269,2013-03-01 20:47:02.720000+00:00,366,2013-03-17 02:47:02.720000+00:00,0,2013-03-17 02:47:02.720000+00:00,2013-03-17,2013-03-01
899,AVRO-1268,2013-02-28 22:18:27.694000+00:00,132,2013-03-06 10:18:27.694000+00:00,2013-03-27T21:34:31.498+0000,2013-03-27T21:34:31.498+0000,2013-03-06,2013-02-28
900,AVRO-1267,2013-02-28 21:50:47.208000+00:00,157,2013-03-07 10:50:47.208000+00:00,2013-03-04T21:09:13.045+0000,2013-03-04T21:09:13.045+0000,2013-03-07,2013-02-28
901,AVRO-1266,2013-02-28 20:02:16.213000+00:00,190,2013-03-08 18:02:16.213000+00:00,2013-04-13T04:32:35.193+0000,2013-04-13T04:32:35.193+0000,2013-03-08,2013-02-28
902,AVRO-1265,2013-02-28 18:28:35.589000+00:00,137,2013-03-06 11:28:35.589000+00:00,0,2013-03-06 11:28:35.589000+00:00,2013-03-06,2013-02-28
903,AVRO-1264,2013-02-28 17:19:04.554000+00:00,82,2013-03-04 03:19:04.554000+00:00,2013-02-28T23:05:14.566+0000,2013-02-28T23:05:14.566+0000,2013-03-04,2013-02-28
904,AVRO-1263,2013-02-28 11:01:14.969000+00:00,82,2013-03-03 21:01:14.969000+00:00,0,2013-03-03 21:01:14.969000+00:00,2013-03-03,2013-02-28
905,AVRO-1262,2013-02-27 19:50:50.869000+00:00,97,2013-03-03 20:50:50.869000+00:00,0,2013-03-03 20:50:50.869000+00:00,2013-03-03,2013-02-27
906,AVRO-1261,2013-02-27 19:37:53.150000+00:00,220,2013-03-08 23:37:53.150000+00:00,2013-07-09T22:14:50.878+0000,2013-07-09T22:14:50.878+0000,2013-03-08,2013-02-27
907,AVRO-1260,2013-02-20 01:38:28.292000+00:00,153,2013-02-26 10:38:28.292000+00:00,2013-03-01T19:03:37.839+0000,2013-03-01T19:03:37.839+0000,2013-02-26,2013-02-20
908,AVRO-1259,2013-02-20 00:42:57.006000+00:00,152,2013-02-26 08:42:57.006000+00:00,2013-03-27T23:42:50.657+0000,2013-03-27T23:42:50.657+0000,2013-02-26,2013-02-20
909,AVRO-1258,2013-02-19 16:19:33.683000+00:00,179,2013-02-27 03:19:33.683000+00:00,2013-02-19T23:14:28.828+0000,2013-02-19T23:14:28.828+0000,2013-02-27,2013-02-19
910,AVRO-1257,2013-02-19 15:36:57.582000+00:00,131,2013-02-25 02:36:57.582000+00:00,2013-02-19T23:11:31.020+0000,2013-02-19T23:11:31.020+0000,2013-02-25,2013-02-19
911,AVRO-1256,2013-02-18 22:07:34.069000+00:00,70,2013-02-21 20:07:34.069000+00:00,0,2013-02-21 20:07:34.069000+00:00,2013-02-21,2013-02-18
912,AVRO-1255,2013-02-14 19:43:46.401000+00:00,137,2013-02-20 12:43:46.401000+00:00,2013-02-14T22:19:39.646+0000,2013-02-14T22:19:39.646+0000,2013-02-20,2013-02-14
913,AVRO-1254,2013-02-14 15:12:43.818000+00:00,136,2013-02-20 07:12:43.818000+00:00,2013-02-19T17:15:37.533+0000,2013-02-19T17:15:37.533+0000,2013-02-20,2013-02-14
914,AVRO-1253,2013-02-14 13:57:25.019000+00:00,153,2013-02-20 22:57:25.019000+00:00,2013-02-14T20:48:10.345+0000,2013-02-14T20:48:10.345+0000,2013-02-20,2013-02-14
